Time (s),Current (DC Amps)
0.55,-1.0
0.85,-0.0
1.4,-0.0
2.0,-0.0
2.6,-0.0
3.15,1.0
3.75,-0.0
4.35,-0.0
4.9,-0.0
5.5,-0.0
6.1,-0.0
6.65,-0.0
7.25,-0.0
7.85,-0.0
8.4,-0.0
9.3,-0.0
9.9,-0.0
10.45,-0.0
11.05,-0.0
11.6,-0.0
12.2,-1.0
12.8,-0.0
13.35,-0.0
13.95,-0.0
14.55,-0.0
15.1,-0.0
15.7,-0.0
16.3,-0.0
17.1,-0.0
17.7,-0.0
18.25,-0.0
18.85,-0.0
20.0,-0.0
20.6,-0.0
21.15,-0.0
21.75,-0.0
22.35,-0.0
22.9,-0.0
23.5,-0.0
24.1,-0.0
24.65,-0.0
25.25,-0.0
25.85,-0.0
26.4,-1.0
27.0,-0.0
27.55,-1.0
28.15,-0.0
28.75,-0.0
29.3,-0.0
29.9,-1.0
30.5,-0.0
31.05,-0.0
31.65,-0.0
32.25,-0.0
32.8,-0.0
33.4,-0.0
34.0,-0.0
34.55,-0.0
35.15,-0.0
35.75,-0.0
36.3,-0.0
36.9,-0.0
37.5,-0.0
38.05,-0.0
38.65,-0.0
39.2,-0.0
39.8,-0.0
40.4,-1.0
40.95,-0.0
41.55,-0.0
42.15,-0.0
42.7,-0.0
43.3,-0.0
43.9,-0.0
44.45,-0.0
45.05,-0.0
45.65,-0.0
46.2,-0.0
46.8,-0.0
47.4,-0.0
47.95,-0.0
48.55,-0.0
49.1,-0.0
49.7,-0.0
50.3,-0.0
50.85,-0.0
51.45,-0.0
52.05,-0.0
52.6,-0.0
53.2,-0.0
53.8,-0.0
54.35,-0.0
54.95,-0.0
55.5,-0.0
56.1,-0.0
56.7,-0.0
57.25,-0.0
57.85,-0.0
58.45,-0.0
59.0,-0.0
59.6,-0.0
60.2,-0.0
60.75,-0.0
61.35,-0.0
61.9,-1.0
62.5,-0.0
63.1,-0.0
63.65,-0.0
64.25,-0.0
64.85,-0.0
65.4,-0.0
66.0,-0.0
66.6,-0.0
67.15,-0.0
67.75,-0.0
68.35,-0.0
68.9,-0.0
69.5,-0.0
70.1,-0.0
70.65,-0.0
71.25,-0.0
71.8,-0.0
72.4,-0.0
73.0,-0.0
73.55,-0.0
74.15,-0.0
74.75,-0.0
75.3,-0.0
75.9,-0.0
76.5,-0.0
77.05,-0.0
77.65,-0.0
78.25,-1.0
78.8,-0.0
79.4,-0.0
80.0,-0.0
80.55,-0.0
81.15,-0.0
81.75,-0.0
82.3,-0.0
82.9,-1.0
83.45,-0.0
84.05,-0.0
84.65,-0.0
85.2,-0.0
85.8,-0.0
86.4,-0.0
86.95,1.0
87.55,-0.0
88.7,-0.0
89.3,-0.0
89.85,-0.0
90.45,-0.0
91.05,-0.0
91.6,-0.0
92.2,-0.0
92.8,-0.0
93.35,-0.0
93.95,-0.0
94.55,-0.0
95.1,-0.0
95.7,-0.0
96.85,-0.0
97.45,-0.0
98.0,-0.0
98.6,-0.0
99.2,-0.0
99.75,-0.0
100.35,-0.0
100.95,-0.0
101.5,-0.0
102.1,-0.0
102.7,-0.0
103.25,-0.0
103.85,-0.0
104.45,-0.0
105.0,-0.0
105.6,-0.0
106.2,-0.0
106.75,-0.0
107.35,-0.0
107.9,-0.0
108.5,-0.0
109.1,-0.0
109.65,-0.0
110.25,-0.0
110.85,-0.0
111.4,-0.0
112.0,-0.0
112.6,-0.0
113.15,-0.0
113.75,-0.0
114.35,-0.0
114.9,-0.0
115.5,-0.0
116.05,-0.0
116.65,-0.0
117.25,-0.0
117.8,-0.0
118.4,-0.0
119.0,-0.0
119.55,-0.0
120.15,-0.0
120.75,-0.0
121.3,-0.0
121.9,-0.0
122.5,-0.0
123.05,-0.0
123.65,-0.0
124.25,-0.0
124.8,-0.0
125.4,-0.0
126.0,-0.0
126.55,-0.0
127.15,-0.0
127.7,-0.0
128.3,-0.0
128.9,-0.0
129.5,-0.0
130.05,-0.0
130.65,-0.0
131.25,-0.0
131.8,-0.0
132.4,-0.0
133.0,-0.0
133.6,-0.0
134.15,-0.0
134.75,-0.0
135.35,-0.0
135.9,-0.0
136.5,-0.0
137.1,-0.0
137.65,-0.0
138.25,-0.0
138.85,-0.0
139.45,-0.0
140.0,-0.0
140.6,1.0
141.2,1.0
141.75,1.0
142.35,2.0
142.95,2.0
143.5,2.0
144.7,10.0
145.25,14.0
145.85,16.0
146.45,12.0
147.05,10.0
147.6,-0.0
148.2,-0.0
148.8,-0.0
149.35,1.0
149.95,2.0
151.1,6.0
151.7,7.0
152.3,7.0
152.85,8.0
153.45,7.0
154.05,8.0
154.6,6.0
155.2,5.0
155.8,6.0
156.35,7.0
156.95,37.0
157.55,7.0
158.15,9.0
158.75,9.0
159.3,11.0
159.9,9.0
160.45,6.0
161.05,11.0
161.65,6.0
162.2,8.0
162.8,2.0
163.4,-1.0
163.95,-0.0
164.55,2.0
165.15,6.0
165.7,5.0
166.3,5.0
166.9,6.0
167.45,6.0
168.05,7.0
168.65,5.0
169.2,10.0
169.8,10.0
170.4,8.0
170.95,5.0
171.55,7.0
172.1,9.0
172.7,10.0
173.3,11.0
173.9,16.0
174.45,13.0
175.05,13.0
175.6,17.0
176.2,16.0
176.8,17.0
177.4,13.0
177.95,9.0
178.55,8.0
179.15,9.0
179.7,10.0
180.3,16.0
180.9,17.0
181.45,14.0
182.05,19.0
182.65,13.0
183.2,10.0
183.8,8.0
184.4,9.0
184.95,3.0
185.55,2.0
186.15,2.0
186.7,2.0
187.3,2.0
187.9,-2.0
188.45,-1.0
189.05,1.0
189.65,-0.0
190.2,3.0
190.8,6.0
191.4,6.0
191.95,8.0
192.55,7.0
193.1,8.0
193.7,7.0
194.3,11.0
194.9,19.0
195.45,24.0
196.05,23.0
196.65,23.0
197.2,26.0
197.8,26.0
198.4,26.0
198.95,15.0
199.55,12.0
200.15,-2.0
200.75,-1.0
201.3,-3.0
201.9,6.0
202.45,15.0
203.05,13.0
203.65,19.0
204.2,19.0
204.8,13.0
205.4,25.0
205.95,23.0
206.55,24.0
207.15,25.0
207.75,27.0
208.3,24.0
208.9,18.0
209.5,23.0
210.05,18.0
210.65,19.0
211.25,4.0
211.8,4.0
212.4,-4.0
213.0,1.0
213.55,1.0
214.15,3.0
214.75,3.0
215.3,7.0
215.9,12.0
217.05,23.0
217.65,19.0
218.25,5.0
218.8,-0.0
219.4,8.0
220.0,16.0
220.55,20.0
221.15,19.0
221.75,23.0
222.3,29.0
222.9,34.0
223.5,26.0
224.05,16.0
224.65,13.0
225.25,-3.0
226.4,15.0
227.0,28.0
227.6,32.0
228.15,30.0
228.75,30.0
229.35,27.0
229.9,16.0
230.5,17.0
231.1,15.0
231.65,11.0
232.25,17.0
232.85,10.0
233.4,10.0
234.0,-4.0
234.6,-0.0
235.15,-0.0
235.75,-0.0
236.35,7.0
236.9,7.0
237.5,8.0
238.1,11.0
238.65,12.0
239.25,18.0
239.85,29.0
240.45,37.0
241.05,39.0
241.6,37.0
242.2,37.0
242.8,31.0
243.35,41.0
243.95,26.0
244.55,-2.0
245.1,1.0
245.7,5.0
246.3,12.0
246.85,18.0
247.45,25.0
248.05,22.0
248.6,18.0
249.2,41.0
249.8,53.0
250.4,72.0
251.0,82.0
251.55,76.0
252.15,91.0
252.75,13.0
253.35,9.0
253.95,2.0
254.55,-4.0
255.1,-0.0
255.7,1.0
256.25,-2.0
256.85,10.0
257.45,14.0
258.0,26.0
258.6,23.0
259.2,24.0
259.8,20.0
260.35,1.0
260.95,6.0
261.55,10.0
262.1,29.0
262.7,27.0
263.3,31.0
263.85,43.0
264.45,48.0
265.05,64.0
265.65,44.0
266.2,-9.0
266.8,-3.0
267.4,4.0
267.95,18.0
268.55,42.0
269.15,55.0
269.75,65.0
270.35,69.0
270.9,19.0
271.5,-0.0
272.1,3.0
272.65,20.0
273.25,11.0
273.85,-10.0
274.4,2.0
275.0,1.0
275.6,-1.0
276.15,1.0
276.75,8.0
277.3,11.0
277.9,14.0
278.5,19.0
279.1,19.0
279.65,39.0
280.25,46.0
280.85,51.0
281.45,50.0
282.0,46.0
282.6,40.0
283.2,28.0
283.8,10.0
284.35,-1.0
284.95,1.0
285.5,9.0
286.1,37.0
286.7,22.0
287.3,30.0
287.85,28.0
288.45,28.0
289.0,35.0
289.6,45.0
290.2,46.0
290.8,78.0
291.35,83.0
291.95,73.0
292.55,32.0
293.15,5.0
293.7,-4.0
294.3,-7.0
294.9,-3.0
295.45,-3.0
296.05,-1.0
296.65,-0.0
297.2,18.0
297.8,27.0
298.35,28.0
298.95,27.0
299.55,30.0
300.15,5.0
300.7,5.0
301.3,21.0
301.9,18.0
302.45,19.0
303.05,17.0
303.65,19.0
304.2,22.0
304.8,22.0
305.4,26.0
306.0,19.0
306.55,8.0
307.15,7.0
307.75,10.0
308.3,15.0
308.9,24.0
309.5,30.0
310.05,32.0
310.65,25.0
311.25,15.0
311.8,-4.0
312.4,-3.0
313.0,-0.0
313.55,-1.0
314.15,24.0
314.75,29.0
315.35,29.0
315.9,25.0
316.5,23.0
317.1,16.0
317.65,-2.0
318.25,-1.0
318.85,2.0
319.4,2.0
