TIme (s),Pack Voltage,Current (DC Amps),Power Consumption (W)
0.55,481.01,-1.0,-481.01
0.85,463.7,-0.0,-0.0
1.4,463.69,-0.0,-0.0
2.0,463.7,-0.0,-0.0
3.15,463.7,-0.0,-0.0
3.75,463.7,1.0,463.7
4.35,463.71,-0.0,-0.0
4.9,463.71,-0.0,-0.0
5.5,463.71,-0.0,-0.0
6.1,463.7,-0.0,-0.0
6.65,463.71,-0.0,-0.0
7.25,463.71,-0.0,-0.0
7.85,463.72,-0.0,-0.0
8.4,463.71,-0.0,-0.0
9.3,463.72,-0.0,-0.0
9.9,463.75,-0.0,-0.0
10.45,463.75,-0.0,-0.0
11.05,463.75,-0.0,-0.0
12.2,463.75,-0.0,-0.0
12.8,463.75,-0.0,-0.0
13.35,463.75,-1.0,-463.75
13.95,463.75,-0.0,-0.0
14.55,463.76,-0.0,-0.0
15.1,463.76,-0.0,-0.0
15.7,463.76,-0.0,-0.0
16.3,463.76,-0.0,-0.0
17.1,463.76,-0.0,-0.0
17.7,464.22,-0.0,-0.0
18.25,464.23,-0.0,-0.0
18.85,464.23,-0.0,-0.0
20.0,464.23,-0.0,-0.0
20.6,464.23,-0.0,-0.0
21.15,464.23,-0.0,-0.0
22.35,464.23,-0.0,-0.0
22.9,464.24,-0.0,-0.0
23.5,464.24,-0.0,-0.0
24.1,464.23,-0.0,-0.0
24.65,464.24,-0.0,-0.0
25.25,464.24,-0.0,-0.0
25.85,464.24,-0.0,-0.0
26.4,464.24,-0.0,-0.0
27.0,464.25,-0.0,-0.0
27.55,464.25,-0.0,-0.0
28.15,464.25,-1.0,-464.25
28.75,464.24,-0.0,-0.0
29.3,464.25,-1.0,-464.25
29.9,464.25,-0.0,-0.0
30.5,464.25,-0.0,-0.0
31.05,464.25,-0.0,-0.0
31.65,464.25,-1.0,-464.25
32.25,464.26,-0.0,-0.0
32.8,464.26,-0.0,-0.0
33.4,464.25,-0.0,-0.0
34.0,464.26,-0.0,-0.0
34.55,464.26,-0.0,-0.0
35.15,464.27,-0.0,-0.0
35.75,464.26,-0.0,-0.0
36.3,464.27,-0.0,-0.0
36.9,464.27,-0.0,-0.0
37.5,464.27,-0.0,-0.0
38.05,464.27,-0.0,-0.0
38.65,464.27,-0.0,-0.0
39.2,464.27,-0.0,-0.0
39.8,464.28,-0.0,-0.0
40.4,464.27,-0.0,-0.0
40.95,464.28,-0.0,-0.0
41.55,464.28,-0.0,-0.0
42.15,464.28,-1.0,-464.28
42.7,464.28,-0.0,-0.0
43.3,464.28,-0.0,-0.0
43.9,464.28,-0.0,-0.0
44.45,464.29,-0.0,-0.0
45.05,464.28,-0.0,-0.0
45.65,464.29,-0.0,-0.0
46.2,464.29,-0.0,-0.0
46.8,464.29,-0.0,-0.0
47.95,464.29,-0.0,-0.0
49.1,464.3,-0.0,-0.0
49.7,464.29,-0.0,-0.0
50.3,464.3,-0.0,-0.0
50.85,464.3,-0.0,-0.0
51.45,464.3,-0.0,-0.0
52.05,464.3,-0.0,-0.0
52.6,464.3,-0.0,-0.0
53.2,464.31,-0.0,-0.0
53.8,464.31,-0.0,-0.0
54.35,464.3,-0.0,-0.0
54.95,464.31,-0.0,-0.0
55.5,464.31,-0.0,-0.0
56.1,464.31,-0.0,-0.0
56.7,464.31,-0.0,-0.0
57.25,464.32,-0.0,-0.0
57.85,464.32,-0.0,-0.0
58.45,464.32,-0.0,-0.0
59.0,464.31,-0.0,-0.0
59.6,464.32,-0.0,-0.0
60.2,464.32,-0.0,-0.0
60.75,464.33,-0.0,-0.0
61.35,464.32,-0.0,-0.0
61.9,464.33,-0.0,-0.0
62.5,464.33,-0.0,-0.0
63.1,464.33,-0.0,-0.0
63.65,464.32,-0.0,-0.0
64.25,464.33,-0.0,-0.0
64.85,464.33,-1.0,-464.33
65.4,464.33,-0.0,-0.0
66.0,464.33,-0.0,-0.0
66.6,464.34,-0.0,-0.0
67.15,464.34,-0.0,-0.0
67.75,464.34,-0.0,-0.0
68.35,464.34,-0.0,-0.0
68.9,464.34,-0.0,-0.0
69.5,464.34,-0.0,-0.0
70.1,464.35,-0.0,-0.0
70.65,464.34,-0.0,-0.0
71.25,464.35,-0.0,-0.0
71.8,464.35,-0.0,-0.0
72.4,464.35,-0.0,-0.0
73.0,464.35,-0.0,-0.0
73.55,464.35,-0.0,-0.0
74.15,464.35,-0.0,-0.0
74.75,464.36,-0.0,-0.0
75.3,464.35,-0.0,-0.0
75.9,464.36,-0.0,-0.0
76.5,464.36,-0.0,-0.0
77.05,464.36,-0.0,-0.0
77.65,464.36,-0.0,-0.0
78.25,464.36,-0.0,-0.0
78.8,464.37,-0.0,-0.0
79.4,464.37,-0.0,-0.0
80.0,464.36,-0.0,-0.0
80.55,464.37,-0.0,-0.0
81.15,464.37,-1.0,-464.37
81.75,464.37,-0.0,-0.0
82.3,464.37,-0.0,-0.0
82.9,464.38,-0.0,-0.0
83.45,464.38,-0.0,-0.0
84.05,464.38,-0.0,-0.0
85.2,464.38,-0.0,-0.0
85.8,464.38,-0.0,-0.0
86.4,464.38,-1.0,-464.38
86.95,464.38,-0.0,-0.0
87.55,464.38,-0.0,-0.0
88.7,464.39,-0.0,-0.0
89.3,464.38,-0.0,-0.0
89.85,464.39,-0.0,-0.0
90.45,464.39,-0.0,-0.0
91.05,464.39,1.0,464.39
91.6,464.39,-0.0,-0.0
92.2,464.39,-0.0,-0.0
92.8,464.4,-0.0,-0.0
93.35,464.4,-0.0,-0.0
93.95,464.39,-0.0,-0.0
94.55,464.4,-0.0,-0.0
95.1,464.4,-0.0,-0.0
95.7,464.41,-0.0,-0.0
96.85,464.41,-0.0,-0.0
97.45,464.41,-0.0,-0.0
98.0,464.41,-0.0,-0.0
98.6,464.4,-0.0,-0.0
99.2,464.41,-0.0,-0.0
99.75,464.41,-0.0,-0.0
100.35,464.42,-0.0,-0.0
100.95,464.41,-0.0,-0.0
101.5,464.42,-0.0,-0.0
102.7,464.42,-0.0,-0.0
103.25,464.42,-0.0,-0.0
103.85,464.42,-0.0,-0.0
104.45,464.42,-0.0,-0.0
105.0,464.43,-0.0,-0.0
105.6,464.42,-0.0,-0.0
106.2,464.43,-0.0,-0.0
106.75,464.43,-0.0,-0.0
107.35,464.43,-0.0,-0.0
108.5,464.43,-0.0,-0.0
109.1,464.43,-0.0,-0.0
109.65,464.44,-0.0,-0.0
110.25,464.43,-0.0,-0.0
110.85,464.44,-0.0,-0.0
111.4,464.44,-0.0,-0.0
112.0,464.44,-0.0,-0.0
112.6,464.44,-0.0,-0.0
113.15,464.44,-0.0,-0.0
113.75,464.44,-0.0,-0.0
114.35,464.44,-0.0,-0.0
114.9,464.44,-0.0,-0.0
115.5,464.45,-0.0,-0.0
116.05,464.45,-0.0,-0.0
116.65,464.45,-0.0,-0.0
117.25,464.44,-0.0,-0.0
117.8,464.45,-0.0,-0.0
118.4,464.45,-0.0,-0.0
119.0,464.46,-0.0,-0.0
119.55,464.45,-0.0,-0.0
120.15,464.46,-0.0,-0.0
120.75,464.46,-0.0,-0.0
121.3,464.46,-0.0,-0.0
121.9,464.46,-0.0,-0.0
122.5,464.42,-0.0,-0.0
123.05,464.44,-0.0,-0.0
123.65,464.45,-0.0,-0.0
124.25,464.45,-0.0,-0.0
124.8,464.46,-0.0,-0.0
125.4,464.46,-0.0,-0.0
126.0,464.46,-0.0,-0.0
126.55,464.46,-0.0,-0.0
127.15,464.46,-0.0,-0.0
127.7,464.47,-0.0,-0.0
128.3,464.39,-0.0,-0.0
128.9,464.37,-0.0,-0.0
129.5,464.34,-0.0,-0.0
130.05,464.33,-0.0,-0.0
131.25,464.35,-0.0,-0.0
132.4,464.34,-0.0,-0.0
133.0,464.34,-0.0,-0.0
133.6,464.37,-0.0,-0.0
134.15,464.37,-0.0,-0.0
134.75,464.35,-0.0,-0.0
135.35,464.36,-0.0,-0.0
135.9,464.36,-0.0,-0.0
136.5,464.34,-0.0,-0.0
137.1,464.36,-0.0,-0.0
137.65,464.39,-0.0,-0.0
138.25,464.36,-0.0,-0.0
138.85,464.36,-0.0,-0.0
139.45,464.37,-0.0,-0.0
140.0,464.38,-0.0,-0.0
140.6,464.13,-0.0,-0.0
141.2,464.09,-0.0,-0.0
141.75,464.0,-0.0,-0.0
142.35,463.85,-0.0,-0.0
142.95,463.47,-0.0,-0.0
143.5,463.26,-0.0,-0.0
144.1,463.07,-0.0,-0.0
144.7,462.78,-0.0,-0.0
145.25,460.87,-0.0,-0.0
145.85,459.09,-0.0,-0.0
146.45,457.8,1.0,457.8
147.05,456.66,1.0,456.66
147.6,457.14,1.0,457.14
148.2,459.35,2.0,918.7
148.8,463.38,2.0,926.76
149.35,463.51,2.0,927.02
149.95,463.48,10.0,4634.8
151.1,462.15,14.0,6470.099999999999
151.7,460.85,16.0,7373.6
152.3,460.46,12.0,5525.5199999999995
153.45,459.87,10.0,4598.7
154.05,459.7,-0.0,-0.0
154.6,459.5,-0.0,-0.0
155.2,459.31,-0.0,-0.0
155.8,460.44,1.0,460.44
156.95,460.37,2.0,920.74
157.55,460.05,6.0,2760.3
158.15,445.62,7.0,3119.34
159.3,457.74,7.0,3204.1800000000003
159.9,456.66,8.0,3653.28
160.45,457.19,7.0,3200.33
161.05,458.07,8.0,3664.56
161.65,459.02,6.0,2754.12
162.2,458.09,5.0,2290.45
162.8,458.53,6.0,2751.18
163.4,459.16,7.0,3214.1200000000003
163.95,461.29,37.0,17067.73
164.55,462.83,7.0,3239.81
165.15,462.72,9.0,4164.4800000000005
165.7,461.25,9.0,4151.25
166.3,460.53,11.0,5065.83
166.9,460.1,9.0,4140.900000000001
167.45,459.79,6.0,2758.7400000000002
168.05,459.62,11.0,5055.82
168.65,459.4,6.0,2756.3999999999996
169.2,459.2,8.0,3673.6
169.8,458.02,2.0,916.04
170.4,457.99,-1.0,-457.99
170.95,458.09,-0.0,-0.0
172.7,458.95,2.0,917.9
173.3,457.84,6.0,2747.04
173.9,456.86,5.0,2284.3
174.45,456.07,5.0,2280.35
175.05,455.26,6.0,2731.56
175.6,454.85,6.0,2729.1000000000004
176.2,454.46,7.0,3181.22
176.8,454.05,5.0,2270.25
177.95,453.13,10.0,4531.3
178.55,454.89,10.0,4548.9
179.15,456.97,8.0,3655.76
179.7,457.52,5.0,2287.6
180.3,457.49,7.0,3202.4300000000003
180.9,456.33,9.0,4106.97
181.45,453.66,10.0,4536.6
182.05,453.57,11.0,4989.2699999999995
182.65,454.01,16.0,7264.16
183.2,453.23,13.0,5891.99
183.8,453.42,13.0,5894.46
184.4,455.73,17.0,7747.41
184.95,456.64,16.0,7306.24
185.55,457.8,17.0,7782.6
186.15,458.25,13.0,5957.25
186.7,458.24,9.0,4124.16
187.3,458.35,8.0,3666.8
187.9,458.43,9.0,4125.87
188.45,460.4,10.0,4604.0
189.05,461.74,16.0,7387.84
189.65,461.62,17.0,7847.54
190.2,461.74,14.0,6464.360000000001
190.8,461.72,19.0,8772.68
191.4,459.51,13.0,5973.63
191.95,458.67,10.0,4586.7
192.55,458.83,8.0,3670.64
193.1,457.57,9.0,4118.13
193.7,457.86,3.0,1373.58
194.3,457.88,2.0,915.76
195.45,455.41,2.0,910.82
196.05,451.99,2.0,903.98
196.65,450.35,2.0,900.7
197.2,448.75,-2.0,-897.5
197.8,449.06,-1.0,-449.06
198.4,448.16,1.0,448.16
198.95,448.41,-0.0,-0.0
199.55,449.57,3.0,1348.71
200.15,451.4,6.0,2708.3999999999996
200.75,456.17,6.0,2737.02
201.3,460.51,8.0,3684.08
201.9,460.97,7.0,3226.79
202.45,457.29,8.0,3658.32
203.05,456.51,7.0,3195.5699999999997
203.65,454.57,11.0,5000.2699999999995
204.2,452.55,19.0,8598.45
204.8,452.42,24.0,10858.08
205.4,451.65,23.0,10387.949999999999
205.95,451.24,23.0,10378.52
206.55,450.49,26.0,11712.74
207.15,450.37,26.0,11709.62
207.75,448.0,26.0,11648.0
208.3,447.56,15.0,6713.4
208.9,448.4,12.0,5380.799999999999
209.5,449.2,-2.0,-898.4
210.05,450.05,-1.0,-450.05
210.65,450.8,-3.0,-1352.4
211.25,451.35,6.0,2708.1000000000004
211.8,451.97,15.0,6779.55
212.4,454.49,13.0,5908.37
213.0,457.53,19.0,8693.07
213.55,460.32,19.0,8746.08
214.15,460.38,13.0,5984.94
214.75,460.66,25.0,11516.5
215.3,458.92,23.0,10555.16
215.9,458.59,24.0,11006.16
217.05,455.11,25.0,11377.75
