Time (s),Voltage
0.55,481.01
0.85,463.7
1.4,463.69
2.0,463.7
3.15,463.7
3.75,463.7
4.35,463.71
4.9,463.71
5.5,463.71
6.1,463.7
6.65,463.71
7.25,463.71
7.85,463.72
8.4,463.71
9.3,463.72
9.9,463.75
10.45,463.75
11.05,463.75
12.2,463.75
12.8,463.75
13.35,463.75
13.95,463.75
14.55,463.76
15.1,463.76
15.7,463.76
16.3,463.76
17.1,463.76
17.7,464.22
18.25,464.23
18.85,464.23
20.0,464.23
20.6,464.23
21.15,464.23
22.35,464.23
22.9,464.24
23.5,464.24
24.1,464.23
24.65,464.24
25.25,464.24
25.85,464.24
26.4,464.24
27.0,464.25
27.55,464.25
28.15,464.25
28.75,464.24
29.3,464.25
29.9,464.25
30.5,464.25
31.05,464.25
31.65,464.25
32.25,464.26
32.8,464.26
33.4,464.25
34.0,464.26
34.55,464.26
35.15,464.27
35.75,464.26
36.3,464.27
36.9,464.27
37.5,464.27
38.05,464.27
38.65,464.27
39.2,464.27
39.8,464.28
40.4,464.27
40.95,464.28
41.55,464.28
42.15,464.28
42.7,464.28
43.3,464.28
43.9,464.28
44.45,464.29
45.05,464.28
45.65,464.29
46.2,464.29
46.8,464.29
47.95,464.29
49.1,464.3
49.7,464.29
50.3,464.3
50.85,464.3
51.45,464.3
52.05,464.3
52.6,464.3
53.2,464.31
53.8,464.31
54.35,464.3
54.95,464.31
55.5,464.31
56.1,464.31
56.7,464.31
57.25,464.32
57.85,464.32
58.45,464.32
59.0,464.31
59.6,464.32
60.2,464.32
60.75,464.33
61.35,464.32
61.9,464.33
62.5,464.33
63.1,464.33
63.65,464.32
64.25,464.33
64.85,464.33
65.4,464.33
66.0,464.33
66.6,464.34
67.15,464.34
67.75,464.34
68.35,464.34
68.9,464.34
69.5,464.34
70.1,464.35
70.65,464.34
71.25,464.35
71.8,464.35
72.4,464.35
73.0,464.35
73.55,464.35
74.15,464.35
74.75,464.36
75.3,464.35
75.9,464.36
76.5,464.36
77.05,464.36
77.65,464.36
78.25,464.36
78.8,464.37
79.4,464.37
80.0,464.36
80.55,464.37
81.15,464.37
81.75,464.37
82.3,464.37
82.9,464.38
83.45,464.38
84.05,464.38
85.2,464.38
85.8,464.38
86.4,464.38
86.95,464.38
87.55,464.38
88.7,464.39
89.3,464.38
89.85,464.39
90.45,464.39
91.05,464.39
91.6,464.39
92.2,464.39
92.8,464.4
93.35,464.4
93.95,464.39
94.55,464.4
95.1,464.4
95.7,464.41
96.85,464.41
97.45,464.41
98.0,464.41
98.6,464.4
99.2,464.41
99.75,464.41
100.35,464.42
100.95,464.41
101.5,464.42
102.7,464.42
103.25,464.42
103.85,464.42
104.45,464.42
105.0,464.43
105.6,464.42
106.2,464.43
106.75,464.43
107.35,464.43
108.5,464.43
109.1,464.43
109.65,464.44
110.25,464.43
110.85,464.44
111.4,464.44
112.0,464.44
112.6,464.44
113.15,464.44
113.75,464.44
114.35,464.44
114.9,464.44
115.5,464.45
116.05,464.45
116.65,464.45
117.25,464.44
117.8,464.45
118.4,464.45
119.0,464.46
119.55,464.45
120.15,464.46
120.75,464.46
121.3,464.46
121.9,464.46
122.5,464.42
123.05,464.44
123.65,464.45
124.25,464.45
124.8,464.46
125.4,464.46
126.0,464.46
126.55,464.46
127.15,464.46
127.7,464.47
128.3,464.39
128.9,464.37
129.5,464.34
130.05,464.33
131.25,464.35
132.4,464.34
133.0,464.34
133.6,464.37
134.15,464.37
134.75,464.35
135.35,464.36
135.9,464.36
136.5,464.34
137.1,464.36
137.65,464.39
138.25,464.36
138.85,464.36
139.45,464.37
140.0,464.38
140.6,464.13
141.2,464.09
141.75,464.0
142.35,463.85
142.95,463.47
143.5,463.26
144.1,463.07
144.7,462.78
145.25,460.87
145.85,459.09
146.45,457.8
147.05,456.66
147.6,457.14
148.2,459.35
148.8,463.38
149.35,463.51
149.95,463.48
151.1,462.15
151.7,460.85
152.3,460.46
153.45,459.87
154.05,459.7
154.6,459.5
155.2,459.31
155.8,460.44
156.95,460.37
157.55,460.05
158.15,445.62
159.3,457.74
159.9,456.66
160.45,457.19
161.05,458.07
161.65,459.02
162.2,458.09
162.8,458.53
163.4,459.16
163.95,461.29
164.55,462.83
165.15,462.72
165.7,461.25
166.3,460.53
166.9,460.1
167.45,459.79
168.05,459.62
168.65,459.4
169.2,459.2
169.8,458.02
170.4,457.99
170.95,458.09
172.7,458.95
173.3,457.84
173.9,456.86
174.45,456.07
175.05,455.26
175.6,454.85
176.2,454.46
176.8,454.05
177.95,453.13
178.55,454.89
179.15,456.97
179.7,457.52
180.3,457.49
180.9,456.33
181.45,453.66
182.05,453.57
182.65,454.01
183.2,453.23
183.8,453.42
184.4,455.73
184.95,456.64
185.55,457.8
186.15,458.25
186.7,458.24
187.3,458.35
187.9,458.43
188.45,460.4
189.05,461.74
189.65,461.62
190.2,461.74
190.8,461.72
191.4,459.51
191.95,458.67
192.55,458.83
193.1,457.57
193.7,457.86
194.3,457.88
195.45,455.41
196.05,451.99
196.65,450.35
197.2,448.75
197.8,449.06
198.4,448.16
198.95,448.41
199.55,449.57
200.15,451.4
200.75,456.17
201.3,460.51
201.9,460.97
202.45,457.29
203.05,456.51
203.65,454.57
204.2,452.55
204.8,452.42
205.4,451.65
205.95,451.24
206.55,450.49
207.15,450.37
207.75,448.0
208.3,447.56
208.9,448.4
209.5,449.2
210.05,450.05
210.65,450.8
211.25,451.35
211.8,451.97
212.4,454.49
213.0,457.53
213.55,460.32
214.15,460.38
214.75,460.66
215.3,458.92
215.9,458.59
217.05,455.11
218.25,451.54
218.8,452.82
219.4,460.32
220.0,457.42
220.55,455.12
221.15,452.46
221.75,450.48
222.3,450.24
222.9,449.17
223.5,446.37
224.05,446.17
224.65,445.38
225.25,448.52
226.4,458.97
227.0,454.47
227.6,451.79
228.15,448.28
228.75,446.81
229.35,446.2
229.9,444.91
230.5,446.06
231.1,451.45
231.65,452.93
232.25,453.82
232.85,453.55
233.4,452.06
234.0,452.62
234.6,457.32
235.15,459.51
235.75,459.22
236.35,459.4
236.9,457.49
237.5,455.18
238.1,454.73
238.65,454.58
239.25,454.41
239.85,453.38
240.45,448.49
241.05,444.5
241.6,441.84
242.2,441.59
242.8,441.79
243.35,442.33
243.95,440.98
244.55,440.86
245.1,446.64
245.7,458.02
246.3,458.5
246.85,456.15
247.45,451.16
248.05,449.44
248.6,448.86
249.2,448.69
249.8,445.91
250.4,439.12
251.0,430.67
251.55,426.56
252.15,422.42
252.75,419.71
253.35,425.07
253.95,446.69
255.1,451.79
255.7,456.95
256.25,457.11
256.85,457.29
257.45,457.37
258.0,451.48
258.6,450.58
259.2,447.17
259.8,447.21
260.35,444.12
260.95,445.78
261.55,457.4
262.1,454.12
262.7,448.66
263.3,442.74
263.85,442.93
264.45,442.21
265.05,438.24
265.65,430.51
266.2,428.74
266.8,439.37
267.4,456.68
267.95,456.13
268.55,451.16
269.15,445.22
269.75,438.39
270.35,432.9
270.9,426.65
271.5,427.74
272.1,447.59
272.65,452.93
273.25,449.84
274.4,450.36
275.0,456.14
275.6,456.53
276.15,456.66
276.75,456.55
277.3,453.37
277.9,452.11
278.5,451.16
279.1,450.09
279.65,449.34
280.25,444.88
280.85,438.83
281.45,435.78
282.0,434.37
282.6,433.81
283.2,435.62
284.35,440.13
284.95,447.54
285.5,455.43
286.1,455.64
286.7,448.46
287.3,443.16
287.85,442.81
288.45,443.17
289.0,442.73
289.6,441.62
290.2,438.01
290.8,435.32
291.35,432.97
291.95,420.23
292.55,413.46
293.15,426.01
293.7,436.84
294.3,448.86
294.9,453.96
295.45,454.47
296.05,454.76
296.65,455.01
297.2,455.1
297.8,451.51
298.35,446.84
298.95,443.51
299.55,443.33
300.15,441.75
300.7,446.13
301.3,450.88
301.9,450.43
302.45,445.81
303.05,444.28
303.65,444.61
304.2,444.97
304.8,445.05
305.4,444.14
306.0,444.27
306.55,444.48
307.15,446.2
307.75,451.76
308.3,451.8
308.9,449.18
309.5,446.79
310.05,443.46
310.65,441.72
311.25,440.26
311.8,444.28
312.4,449.09
313.0,454.75
313.55,454.69
314.15,454.92
314.75,454.57
315.35,443.2
315.9,441.68
316.5,441.63
317.1,443.27
317.65,446.5
318.25,448.54
318.85,455.0
319.4,454.93
320.0,455.0
320.6,451.9
321.15,451.49
321.75,450.18
322.35,450.37
322.9,449.74
323.5,445.77
324.1,446.53
324.7,442.56
325.25,440.09
325.85,438.91
326.45,437.71
327.0,438.32
327.6,440.86
328.2,444.34
328.75,453.19
329.35,454.56
329.95,453.35
330.5,452.23
331.1,447.63
331.7,441.47
332.3,440.75
332.9,434.62
333.45,432.05
334.05,429.49
334.65,423.27
335.25,411.62
335.8,413.29
336.4,425.21
337.0,443.52
338.75,452.58
339.35,452.8
339.95,453.0
340.5,452.97
341.1,450.01
341.7,448.23
342.25,446.39
342.85,445.53
343.45,440.89
344.0,441.64
344.6,452.87
345.75,447.2
346.35,441.7
346.95,440.55
347.5,441.23
348.1,439.29
348.7,432.89
349.3,431.12
349.85,427.71
350.45,429.96
351.05,452.88
351.65,451.37
352.2,449.15
353.4,433.26
354.0,424.37
354.55,419.84
355.75,450.68
356.3,445.12
356.9,445.26
357.5,442.48
358.05,447.43
358.65,452.93
359.2,452.35
359.8,452.71
360.4,450.09
361.55,448.12
362.15,447.54
362.75,446.38
363.3,443.7
363.9,441.24
364.5,432.54
365.1,426.66
365.7,421.53
366.25,418.91
366.85,416.23
367.45,422.27
368.05,450.12
368.6,450.28
369.2,450.89
369.8,444.69
370.35,437.93
370.95,439.42
371.55,437.94
372.15,433.67
372.75,423.73
373.9,410.95
374.5,406.01
375.1,441.43
375.7,442.76
376.25,443.4
376.85,440.86
377.45,437.21
378.05,448.25
378.6,450.38
