A0,133,0,133,0,133,0,132,0,3222122
400,14,14,16,15,0,0,0,0,3534183
A2,21,0,21,0,181,0,0,0,3640333
401,12,11,14,12,,,,,3645687
A5,170,8,0,0,0,0,99,5,3651100
500,0,0,0,0,0,0,0,0,3656453
A7,0,0,0,0,255,255,0,0,3661806
400,14,14,16,15,0,0,0,0,3667158
AA,4,12,9,0,0,16,64,1,3672447
401,12,11,13,12,,,,,3677740
AB,0,0,0,0,0,0,0,0,3683089
500,0,0,0,0,0,0,0,0,3688506
766,0,90,50,50,135,0,,,3693798
400,14,14,16,15,0,0,0,0,3699210
C0,0,0,0,0,1,2,0,0,3704565
401,12,11,13,12,,,,,3709906
A5,170,8,0,0,0,0,100,5,3715252
500,0,0,0,0,0,0,0,0,3720549
A7,0,0,0,0,0,0,0,0,3726399
400,14,14,16,15,0,0,0,0,3732300
AA,4,12,9,0,0,16,64,1,3738281
401,12,11,14,12,,,,,3744186
AB,0,0,0,0,0,0,0,0,3750161
500,0,0,0,0,0,0,0,0,3756065
387,0,0,48,255,127,87,235,47,3762044
400,14,14,16,15,0,0,0,0,3768025
766,0,100,50,0,135,0,,,3773880
401,12,11,14,12,,,,,3779732
C0,0,0,0,0,1,2,0,0,3785578
500,0,0,0,0,0,0,0,0,3791478
380,0,0,0,0,193,186,198,191,3797328
A5,153,8,0,0,0,0,105,5,3803306
A7,0,0,0,0,0,0,0,0,3809214
AA,4,12,9,0,0,16,64,1,3815180
AB,0,0,0,0,0,0,0,0,3821090
766,0,50,0,50,135,0,,,3826924
C0,0,0,0,0,1,2,0,0,3844646
A5,153,8,0,0,0,0,109,5,3850481
A7,0,0,0,0,255,255,0,0,3856314
AA,4,12,9,0,0,16,64,1,3862148
AB,0,0,0,0,0,0,0,0,3867983
766,0,50,100,100,135,0,,,3873817
387,255,254,48,255,127,87,235,47,3879663
C0,0,0,0,0,1,2,0,0,3885512
A5,153,8,0,0,0,0,112,5,3891411
A7,0,0,0,0,0,0,0,0,3897247
A5,170,8,0,0,0,0,102,5,3903144
766,0,50,0,100,135,0,,,3909098
C0,0,0,0,0,1,2,0,0,3914940
387,255,254,48,255,127,87,235,47,3920837
A5,173,8,0,0,0,0,102,5,3926700
766,0,50,50,50,135,0,,,3932527
C0,0,0,0,0,1,2,0,0,3938366
400,14,14,16,15,0,0,0,0,3944215
A5,170,8,0,0,0,0,102,5,3950057
401,12,11,14,12,,,,,3955883
A7,0,0,0,0,0,0,0,0,3961715
AA,4,12,9,0,0,16,64,1,3967539
500,0,0,0,0,0,0,0,0,3973364
766,0,70,50,0,135,0,,,3979210
C0,0,0,0,0,1,2,0,0,3985048
A5,170,8,0,0,0,0,102,5,3990943
A7,1,0,0,0,0,0,0,0,3996835
387,255,254,48,255,127,87,235,47,4002663
766,0,50,50,100,135,0,,,4008508
C0,0,0,0,0,1,2,0,0,4014409
A5,170,8,0,0,0,0,102,5,4020262
