Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
3.27,21,21,21,21
6.77,21,21,21,21
10.38,21,21,21,21
14.09,21,21,21,21
17.91,21,21,21,21
21.88,21,21,21,21
25.96,21,21,21,22
30.14,21,21,21,22
34.59,21,21,21,22
39.52,21,21,21,22
44.95,21,21,21,22
50.87,21,21,21,22
57.28,21,21,21,22
64.19,21,21,21,22
71.59,21,21,21,22
79.51,21,21,21,22
87.89,21,21,21,22
96.76,21,21,21,22
106.13,21,21,21,22
115.99,21,21,21,22
126.37,21,21,21,22
137.22,21,21,21,22
148.56,21,21,21,22
160.39,21,21,21,22
172.72,21,21,21,22
185.6,21,21,21,22
198.91,21,21,21,22
212.71,21,21,21,22
227.01,21,21,21,22
241.8,21,21,21,22
257.08,21,21,21,22
272.85,21,21,21,22
289.11,21,21,21,22
305.87,21,21,21,22
323.14,21,21,21,22
340.88,21,21,21,22
359.13,21,21,21,22
377.85,21,21,21,22
397.09,21,21,21,22
416.8,21,21,21,22
437.03,21,21,21,22
457.76,21,21,21,22
479.01,21,21,21,22
500.69,21,21,21,22
522.94,21,21,21,22
545.61,21,21,21,22
568.86,21,21,21,22
592.51,21,21,21,22
595.87,21,21,21,22
599.64,21,21,21,22
603.91,21,21,21,22
608.66,21,21,21,22
613.91,21,21,21,22
619.66,21,21,21,22
625.89,21,21,21,22
632.61,21,21,21,22
639.83,21,21,21,22
647.54,21,21,21,22
655.86,21,21,21,22
664.55,21,21,21,22
667.75,22,22,21,22
670.99,22,22,21,22
674.29,22,22,21,22
677.65,22,22,21,22
681.1,22,22,22,22
685.05,22,22,22,22
689.49,22,22,22,22
694.42,22,22,22,22
699.85,22,22,22,22
705.76,22,22,22,22
712.17,22,22,22,22
719.07,22,22,22,22
726.47,22,22,22,22
734.36,22,22,22,22
742.74,22,22,22,22
751.61,22,22,22,22
754.81,18,17,18,18
758.04,18,17,18,18
761.3,18,18,18,18
764.6,18,18,18,18
768.05,18,18,18,18
772.0,18,18,18,18
776.44,18,18,18,18
781.37,18,18,18,18
786.8,18,18,18,18
792.72,18,18,18,18
799.13,18,18,18,18
806.03,18,18,18,18
813.43,18,18,18,18
821.32,18,18,18,18
829.7,18,18,18,18
838.57,18,18,18,18
847.93,18,18,18,18
851.11,14,14,16,14
854.33,14,14,16,14
857.58,14,14,16,14
860.86,14,14,16,14
864.32,14,14,16,14
868.27,14,14,16,14
872.7,14,14,16,14
877.63,14,14,16,15
883.05,14,14,16,15
888.97,14,14,16,15
895.38,15,14,16,15
902.28,15,14,16,15
909.68,15,14,16,15
917.56,15,14,16,15
925.94,15,14,16,15
934.8,15,14,16,15
944.16,15,15,16,15
954.01,15,15,16,15
964.36,15,15,16,15
975.2,15,15,16,15
986.53,15,15,16,15
998.35,15,15,16,15
1010.66,15,15,16,15
1023.46,15,15,16,15
1036.75,15,15,15,15
1050.54,15,15,15,15
1064.82,15,15,15,15
1079.59,15,15,15,15
1094.85,15,15,15,15
1110.61,15,15,15,15
1126.86,15,15,15,15
1143.6,15,15,15,15
1160.85,15,15,15,15
1178.59,15,15,15,15
1196.81,15,15,15,15
1215.52,15,15,15,15
1234.72,15,15,15,15
1254.41,15,15,15,15
1274.59,15,15,15,15
1295.29,15,15,15,15
1316.46,15,15,15,15
1338.12,15,15,15,15
1360.27,15,15,15,15
1382.92,15,15,15,15
1406.06,15,15,15,15
1429.69,15,15,16,15
1453.83,15,15,16,15
1478.44,15,15,16,15
1481.97,14,14,16,15
1485.64,14,14,16,15
1489.34,14,14,16,15
1493.07,14,14,16,15
1496.84,14,14,16,15
1500.78,14,14,16,15
1505.22,14,14,16,15
