Timestamp,TempValue1,PressureValue1,TempValue2,PressureValue2
84,1801.46,360.94,1785.35,241.70
621,1795.02,357.71,1778.91,241.70
1158,1795.02,357.71,1775.68,244.92
1695,1795.02,360.94,1775.68,248.14
2232,1795.02,357.71,1778.91,244.92
2769,1795.02,360.94,1775.68,248.14
3306,1795.02,360.94,1775.68,248.14
3844,1795.02,360.94,1775.68,248.14
4380,1795.02,357.71,1775.68,248.14
4917,1795.02,360.94,1778.91,248.14
5454,1795.02,360.94,1775.68,248.14
5991,1795.02,360.94,1775.68,248.14
6529,1795.02,357.71,1775.68,248.14
7071,1791.80,360.94,1775.68,244.92
7608,1795.02,357.71,1775.68,244.92
8145,1795.02,357.71,1775.68,241.70
8683,1791.80,360.94,1775.68,244.92
9220,1791.80,360.94,1775.68,244.92
9757,1795.02,357.71,1775.68,244.92
10294,1795.02,357.71,1778.91,248.14
10831,1791.80,360.94,1775.68,248.14
11368,1791.80,360.94,1775.68,251.37
11906,1795.02,360.94,1778.91,251.37
12443,1795.02,360.94,1775.68,248.14
12980,1795.02,357.71,1775.68,251.37
13517,1795.02,357.71,1775.68,251.37
14054,1795.02,354.49,1778.91,248.14
14598,1791.80,360.94,1775.68,241.70
15134,1791.80,357.71,1775.68,241.70
15672,1795.02,360.94,1775.68,248.14
Timestamp,TempValue1,PressureValue1,TempValue2,PressureValue2
55,1801.46,360.94,1782.13,244.92
592,1791.80,357.71,1775.68,244.92
1129,1791.80,357.71,1775.68,244.92
1667,1791.80,357.71,1775.68,248.14
2204,1791.80,360.94,1775.68,251.37
2741,1791.80,360.94,1775.68,248.14
3278,1791.80,357.71,1775.68,248.14
3815,1791.80,360.94,1775.68,248.14
4353,1788.57,360.94,1772.46,244.92
4889,1791.80,360.94,1775.68,241.70
5433,1791.80,360.94,1775.68,248.14
5969,1791.80,357.71,1772.46,248.14
6507,1791.80,354.49,1775.68,248.14
7044,1791.80,360.94,1775.68,248.14
7581,1791.80,360.94,1772.46,251.37
8118,1791.80,357.71,1775.68,248.14
8655,1791.80,360.94,1775.68,244.92
9192,1791.80,360.94,1772.46,244.92
9730,1791.80,360.94,1772.46,241.70
10266,1791.80,360.94,1775.68,238.48
10804,1791.80,357.71,1775.68,238.48
11341,1791.80,357.71,1775.68,241.70
11878,1791.80,360.94,1772.46,241.70
12416,1791.80,354.49,1775.68,238.48
12958,1791.80,360.94,1772.46,248.14
13496,1791.80,357.71,1775.68,248.14
14032,1791.80,357.71,1775.68,248.14
14570,1791.80,360.94,1775.68,251.37
15108,1791.80,360.94,1775.68,248.14
15644,1791.80,357.71,1775.68,248.14
16182,1791.80,357.71,1775.68,248.14
16718,1791.80,360.94,1775.68,244.92
17256,1791.80,357.71,1772.46,241.70
17794,1791.80,357.71,1775.68,238.48
18330,1791.80,357.71,1775.68,241.70
18868,1791.80,360.94,1772.46,241.70
19404,1791.80,357.71,1775.68,241.70
19948,1791.80,360.94,1775.68,251.37
20485,1791.80,357.71,1775.68,248.14
21022,1791.80,357.71,1775.68,248.14
21560,1791.80,360.94,1772.46,244.92
22096,1791.80,364.16,1772.46,244.92
22634,1791.80,357.71,1775.68,244.92
23172,1791.80,357.71,1775.68,241.70
23708,1791.80,357.71,1775.68,241.70
24246,1791.80,360.94,1775.68,244.92
24782,1791.80,360.94,1775.68,241.70
25320,1791.80,357.71,1775.68,241.70
25857,1791.80,357.71,1775.68,244.92
26394,1791.80,357.71,1772.46,241.70
26932,1791.80,357.71,1775.68,241.70
27474,1791.80,360.94,1775.68,251.37
28012,1791.80,357.71,1775.68,248.14
28549,1791.80,354.49,1775.68,248.14
29086,1791.80,357.71,1775.68,248.14
29623,1791.80,364.16,1775.68,248.14
30160,1791.80,357.71,1775.68,248.14
30698,1791.80,360.94,1775.68,248.14
31235,1791.80,360.94,1775.68,251.37
31772,1791.80,360.94,1775.68,248.14
32309,1791.80,357.71,1775.68,248.14
32846,1791.80,360.94,1775.68,248.14
33384,1791.80,360.94,1775.68,248.14
33921,1791.80,357.71,1772.46,248.14
34458,1791.80,357.71,1775.68,248.14
35001,1791.80,360.94,1775.68,244.92
35538,1791.80,357.71,1772.46,241.70
36075,1791.80,357.71,1775.68,241.70
36612,1791.80,360.94,1775.68,244.92
37149,1791.80,357.71,1772.46,241.70
37686,1791.80,360.94,1775.68,241.70
38223,1791.80,357.71,1775.68,241.70
38761,1791.80,360.94,1775.68,241.70
39298,1791.80,360.94,1775.68,241.70
39835,1791.80,360.94,1772.46,238.48
40372,1791.80,357.71,1775.68,244.92
